s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
643.14,1589.53,1420.3,552.61,2388.12,9059.3,47.69,521.22,2388.13,8138.68,8.4823,395,38.76,23.1236,0
642.24,1581.38,1402.65,554.49,2388.0,9069.42,47.24,522.18,2388.03,8149.05,8.4186,393,39.0,23.2735,0
642.92,1587.86,1406.51,553.97,2387.99,9089.61,47.44,521.64,2388.04,8166.66,8.4457,394,38.87,23.3339,0
642.81,1593.35,1411.48,552.63,2388.14,9051.66,47.7,521.32,2388.16,8123.63,8.4397,393,38.75,23.2118,0
643.49,1602.65,1429.42,551.72,2388.17,9087.26,48.23,520.03,2388.2,8154.47,8.5147,397,38.47,23.1576,2
642.92,1598.29,1417.33,552.39,2388.12,9070.84,47.62,520.88,2388.08,8150.48,8.4145,395,38.86,23.2877,0
642.48,1582.8,1410.98,553.47,2388.14,9051.69,47.56,520.84,2388.11,8128.59,8.4621,394,38.72,23.3288,0
643.03,1605.16,1422.28,552.03,2388.14,9082.27,47.97,520.68,2388.16,8157.59,8.5196,394,38.67,23.0871,2
643.41,1592.32,1407.04,552.35,2388.05,9075.13,47.57,520.91,2388.05,8157.31,8.4692,395,38.57,23.1598,1
643.19,1594.47,1405.06,552.11,2388.11,9054.68,47.69,521.27,2388.16,8134.12,8.453,394,38.63,23.3154,1
643.39,1591.42,1412.79,553.46,2388.1,9064.62,47.84,521.14,2388.1,8145.45,8.4597,393,38.89,23.1164,0
643.67,1608.49,1432.58,552.18,2388.14,9152.46,48.12,520.16,2388.19,8209.41,8.4974,398,38.38,23.0349,2
643.6,1614.93,1427.59,551.58,2388.22,9133.34,48.16,519.73,2388.21,8198.36,8.4929,396,38.3,23.1198,2
642.89,1588.31,1412.33,553.4,2388.13,9060.91,47.39,521.3,2388.08,8143.58,8.4732,393,38.76,23.2057,0
642.37,1590.02,1407.13,553.49,2388.08,9068.04,47.25,522.35,2388.06,8147.45,8.4181,393,39.14,23.3484,0
642.95,1588.38,1402.11,553.81,2388.09,9057.6,47.44,522.15,2388.06,8140.09,8.4392,394,38.98,23.4327,0
642.63,1589.31,1397.74,554.24,2387.99,9078.22,47.37,522.08,2388.0,8151.19,8.4326,392,38.81,23.3583,0
642.87,1586.46,1415.71,553.38,2388.06,9056.09,47.37,521.54,2388.12,8141.35,8.4046,392,38.89,23.2266,0
642.53,1592.17,1412.21,552.96,2388.07,9079.76,47.47,521.36,2388.1,8157.53,8.4692,394,38.91,23.3325,0
642.06,1582.55,1392.56,554.37,2388.05,9056.86,47.4,522.13,2388.0,8139.85,8.4025,391,38.98,23.2939,0
642.71,1591.76,1402.54,554.26,2388.08,9043.35,47.4,521.68,2388.08,8123.44,8.4412,393,39.05,23.3576,0
642.94,1598.79,1408.42,552.84,2388.06,9076.75,47.53,521.19,2388.09,8150.45,8.4132,393,38.86,23.3438,0
642.72,1585.99,1402.95,554.4,2387.95,9055.32,47.13,522.75,2388.04,8138.85,8.3908,391,39.23,23.4651,0
642.99,1597.13,1413.43,552.55,2388.11,9070.6,47.63,521.29,2388.09,8147.8,8.4921,394,38.82,23.2096,0
642.85,1589.74,1420.2,552.57,2388.12,9075.07,47.72,521.27,2388.11,8149.52,8.4702,396,38.66,23.27,0
643.7,1600.62,1415.27,551.75,2388.29,9046.39,47.94,520.23,2388.19,8116.3,8.4991,394,38.44,23.1513,1
642.68,1595.63,1410.05,553.76,2388.12,9059.92,47.36,521.48,2388.12,8138.22,8.4296,394,38.82,23.4112,0
643.41,1594.61,1426.06,552.14,2388.3,9042.55,47.97,520.74,2388.25,8119.34,8.5144,395,38.68,23.0157,0
642.31,1597.18,1414.18,553.59,2388.12,9055.06,47.65,520.93,2388.1,8136.11,8.4523,395,38.74,23.2259,0
642.72,1604.92,1415.91,551.7,2388.11,9086.1,47.63,520.71,2388.13,8151.11,8.4543,394,38.61,23.2056,1
642.32,1584.44,1410.48,554.29,2388.06,9050.56,47.41,521.9,2388.01,8135.37,8.428,392,38.91,23.2805,0
643.32,1597.08,1424.74,552.64,2388.09,9089.17,47.75,520.62,2388.19,8171.73,8.4687,396,38.66,23.2858,0
643.65,1598.24,1418.29,552.7,2388.14,9097.14,47.94,520.36,2388.1,8169.98,8.4778,395,38.56,23.2713,1
642.85,1588.36,1412.36,553.46,2388.09,9069.25,47.43,521.38,2388.07,8142.54,8.4613,394,38.7,23.2195,0
642.04,1586.01,1402.72,554.48,2388.0,9056.18,47.21,522.01,2388.05,8135.5,8.4107,390,38.85,23.331,0
642.88,1588.75,1407.24,552.8,2388.19,9050.83,47.55,521.31,2388.16,8132.5,8.4496,393,38.7,23.3596,0
642.22,1593.53,1405.28,553.97,2388.04,9065.82,47.51,521.62,2388.08,8147.59,8.4759,390,38.94,23.3461,0
642.63,1591.54,1412.16,553.48,2388.13,9102.11,47.59,521.68,2388.11,8173.86,8.4664,395,38.78,23.1496,0
643.88,1605.47,1425.77,550.6,2388.17,9111.28,48.15,519.54,2388.22,8181.59,8.5458,397,38.45,23.1041,2
642.3,1584.01,1401.89,553.78,2388.03,9061.76,47.24,522.15,2388.04,8145.79,8.4109,391,39.08,23.3999,0
642.54,1584.87,1403.23,553.78,2388.04,9061.09,47.44,521.77,2388.09,8144.55,8.4114,391,38.88,23.4029,0
642.85,1592.58,1416.27,553.45,2388.01,9127.41,47.38,521.49,2388.04,8194.99,8.4483,394,38.71,23.1824,0
642.76,1593.25,1412.62,551.45,2388.11,9056.51,47.6,521.15,2388.14,8138.55,8.4612,395,38.74,23.2136,0
642.76,1591.51,1408.89,552.9,2388.07,9061.53,47.48,521.7,2388.11,8144.47,8.4181,394,38.76,23.3921,0
642.77,1588.31,1408.88,553.24,2388.1,9050.13,47.4,521.24,2388.1,8130.52,8.4873,392,38.83,23.3625,0
642.73,1591.14,1417.3,553.52,2388.17,9063.41,47.64,520.91,2388.11,8136.26,8.4807,394,38.73,23.2685,0
642.91,1608.62,1418.54,552.12,2388.18,9061.81,47.93,520.65,2388.17,8138.86,8.4851,395,38.64,23.2477,0
642.48,1590.35,1399.6,553.94,2388.02,9061.65,47.44,522.28,2388.07,8141.97,8.4451,391,38.89,23.3365,0
642.52,1591.88,1409.87,553.5,2388.06,9067.24,47.45,522.37,2388.02,8148.16,8.4253,392,38.78,23.3177,0
642.37,1592.56,1411.44,553.01,2388.13,9068.96,47.53,521.48,2388.09,8140.88,8.421,394,38.83,23.2269,0
642.86,1586.42,1412.16,552.07,2388.12,9070.76,47.7,521.14,2388.06,8143.23,8.4365,394,38.75,23.258,0
642.37,1590.08,1396.3,554.87,2388.04,9092.3,47.37,522.07,2388.09,8155.81,8.4042,392,38.99,23.3313,0
643.01,1593.6,1422.24,552.11,2388.23,9054.42,47.86,520.46,2388.27,8133.68,8.5212,396,38.7,23.1136,1
642.53,1588.86,1405.9,554.48,2388.06,9056.77,47.61,521.88,2388.03,8142.17,8.3967,393,38.94,23.4362,0
642.5,1594.88,1412.43,552.84,2388.12,9075.84,47.66,521.34,2388.11,8158.72,8.4921,394,38.75,23.2787,0
643.47,1593.24,1417.87,552.85,2388.09,9085.92,47.66,520.93,2388.11,8161.27,8.5075,394,38.59,23.1667,0
641.86,1592.94,1405.95,552.88,2388.15,9047.32,47.66,521.56,2388.09,8129.8,8.4421,393,38.91,23.2826,0
643.33,1594.51,1424.49,553.07,2388.14,9067.19,47.73,520.63,2388.19,8136.18,8.4446,393,38.59,23.3186,0
642.43,1594.55,1415.01,552.5,2388.2,9037.96,47.86,520.64,2388.21,8124.76,8.4231,395,38.85,23.2557,0
643.65,1591.38,1417.07,553.32,2388.13,9065.78,47.78,521.06,2388.17,8143.28,8.4781,394,38.64,23.2279,0
642.23,1581.02,1406.45,554.2,2388.04,9061.5,47.18,521.87,2388.07,8147.55,8.433,393,38.97,23.2193,0
642.23,1591.34,1407.65,553.65,2388.05,9057.74,47.6,522.14,2388.06,8147.67,8.4136,393,38.89,23.3845,0
642.21,1584.14,1397.78,554.0,2388.03,9075.12,47.27,522.45,2387.96,8153.77,8.4198,391,38.88,23.3039,0
642.14,1588.76,1406.15,552.8,2388.12,9040.79,47.67,520.97,2388.17,8118.47,8.4766,394,38.82,23.4102,0
643.6,1603.65,1422.08,552.77,2388.3,9047.28,48.04,519.93,2388.23,8111.59,8.508,395,38.51,23.077,2
643.56,1600.3,1415.76,551.9,2388.07,9089.85,47.79,520.01,2388.12,8157.68,8.4818,395,38.72,23.2595,0
643.55,1596.63,1426.86,551.5,2388.18,9096.97,48.09,519.38,2388.2,8167.46,8.5118,396,38.48,23.0993,2
642.61,1581.78,1415.2,553.01,2388.13,9055.85,47.67,520.97,2388.14,8134.6,8.4691,394,38.9,23.3524,0
642.52,1590.43,1405.14,553.47,2388.06,9052.05,47.23,521.43,2388.03,8134.96,8.4099,393,38.92,23.4772,0
642.94,1585.94,1411.93,553.55,2388.03,9099.54,47.54,521.96,2388.0,8175.42,8.4174,393,38.98,23.4092,0
643.58,1602.9,1421.33,552.34,2388.15,9124.57,48.06,520.9,2388.09,8195.07,8.508,396,38.45,23.1708,2
643.06,1586.46,1403.03,553.88,2388.14,9049.92,47.62,521.79,2388.09,8127.13,8.4522,392,38.97,23.2221,0
642.92,1591.17,1408.63,552.85,2388.13,9041.56,47.57,521.62,2388.15,8126.82,8.4128,393,38.77,23.2333,0
644.05,1609.52,1423.44,551.52,2388.13,9223.56,48.14,520.23,2388.12,8269.4,8.4945,397,38.58,23.0109,2
642.07,1594.9,1402.96,553.06,2388.02,9064.97,47.47,521.57,2388.09,8146.44,8.3859,392,38.92,23.3188,0
642.56,1579.26,1402.79,553.99,2388.05,9048.27,47.06,522.37,2388.02,8131.72,8.3773,392,38.98,23.4318,0
642.63,1590.84,1408.48,553.0,2388.12,9043.37,47.56,521.92,2388.12,8125.5,8.4614,394,38.64,23.2522,0
642.84,1588.98,1393.28,553.6,2388.02,9066.62,47.36,521.77,2388.03,8152.32,8.4212,391,39.02,23.4951,0
643.61,1591.13,1407.22,552.65,2388.23,9061.14,47.71,520.65,2388.14,8137.82,8.4559,396,38.64,23.1169,0
641.82,1589.22,1400.55,553.28,2388.01,9072.53,47.4,522.14,2388.04,8152.0,8.3719,391,38.93,23.3483,0
643.59,1597.24,1420.56,552.21,2388.19,9067.55,47.96,520.41,2388.26,8137.16,8.5012,396,38.53,23.1312,2
642.61,1590.18,1407.28,554.05,2388.12,9060.41,47.53,521.74,2388.09,8130.89,8.4679,394,38.88,23.2657,0
642.74,1598.05,1421.71,553.24,2388.17,9056.47,47.94,520.89,2388.1,8138.86,8.477,394,38.8,23.311,0
643.18,1593.42,1418.62,552.02,2388.14,9051.39,47.64,520.5,2388.19,8136.74,8.4823,394,38.51,23.1145,0
643.61,1602.13,1424.76,551.73,2388.19,9163.9,48.09,520.24,2388.15,8220.91,8.4963,396,38.41,23.0797,2
643.33,1600.23,1422.16,551.94,2388.12,9167.49,47.91,520.94,2388.14,8227.06,8.4915,396,38.49,23.0976,2
642.68,1592.7,1406.03,553.47,2388.1,9060.52,47.62,521.63,2388.11,8135.16,8.4465,392,38.47,23.2881,0
642.56,1589.71,1410.55,553.75,2388.15,9054.78,47.63,520.95,2388.15,8134.07,8.4484,392,38.73,23.2154,0
642.35,1590.63,1407.37,553.95,2388.12,9030.91,47.58,521.04,2388.13,8119.3,8.4435,393,38.62,23.2534,0
642.85,1590.23,1412.59,552.91,2388.16,9041.37,47.57,520.72,2388.09,8131.0,8.4448,394,38.76,23.3442,0
642.62,1591.26,1406.87,553.47,2388.06,9046.56,47.62,521.34,2388.09,8127.98,8.4872,393,38.76,23.2745,0
642.05,1585.88,1406.24,553.76,2388.09,9057.57,47.48,521.69,2388.08,8141.75,8.4561,393,38.78,23.3039,0
642.92,1598.82,1413.64,552.37,2388.11,9083.17,47.63,521.66,2388.06,8160.18,8.4422,395,38.7,23.2812,0
643.37,1595.51,1417.22,552.25,2388.16,9095.79,47.83,520.74,2388.12,8172.32,8.4889,394,38.54,23.1215,0
642.33,1582.1,1406.33,554.32,2388.05,9070.58,47.37,521.64,2388.02,8145.76,8.4042,392,38.83,23.2836,0
643.16,1600.37,1422.06,551.25,2388.22,9057.1,47.8,520.01,2388.24,8134.85,8.5413,394,38.81,23.1665,2
642.27,1582.66,1399.59,554.3,2388.05,9065.5,47.19,522.2,2387.99,8146.53,8.3824,393,39.17,23.3763,0
641.95,1586.76,1400.9,553.89,2388.03,9072.14,47.21,522.73,2387.98,8154.59,8.4401,393,39.02,23.3644,0
643.42,1592.58,1403.39,553.69,2388.04,9086.92,47.44,521.53,2388.08,8165.36,8.4464,393,38.92,23.2317,0
642.88,1588.02,1414.32,553.09,2388.19,9061.97,47.6,521.33,2388.08,8144.3,8.4339,393,38.71,23.2003,0
643.73,1601.66,1427.73,551.57,2388.16,9215.59,48.3,520.01,2388.16,8267.9,8.5222,399,38.56,23.0292,2
642.7,1589.13,1419.83,552.99,2388.11,9069.06,47.57,520.74,2388.09,8146.68,8.4568,394,38.74,23.3045,0
643.12,1592.74,1417.03,553.12,2388.09,9089.41,47.77,520.96,2388.07,8166.55,8.4636,395,38.89,23.1694,0
642.22,1588.97,1400.56,553.54,2388.02,9076.34,47.53,521.6,2388.08,8152.31,8.4566,393,39.01,23.3428,0
641.95,1592.95,1397.14,554.19,2388.02,9061.75,47.18,522.03,2388.0,8140.64,8.3906,390,39.15,23.3961,0
642.31,1589.4,1413.34,553.16,2388.14,9071.56,47.6,521.03,2388.12,8148.53,8.466,394,38.82,23.3232,0
643.01,1596.46,1419.09,552.87,2388.18,9068.31,47.89,520.45,2388.15,8144.01,8.4948,394,38.55,23.2189,0
643.16,1591.56,1408.48,553.89,2388.01,9139.98,47.6,521.38,2388.01,8214.49,8.4672,395,38.78,23.2337,1
642.44,1585.57,1413.2,552.8,2388.12,9064.8,47.64,521.57,2388.11,8147.16,8.451,394,38.79,23.3748,0
643.0,1598.5,1431.53,551.79,2388.28,9050.22,47.9,519.83,2388.22,8126.35,8.4843,395,38.57,23.133,2
643.05,1586.83,1408.93,554.13,2388.07,9066.67,47.7,521.71,2388.16,8148.55,8.4729,394,38.83,23.3215,0
642.97,1593.42,1423.07,552.17,2388.22,9062.91,47.81,520.01,2388.2,8137.79,8.4975,395,38.61,23.2625,0
643.46,1599.75,1425.96,550.98,2388.33,9042.81,48.3,519.67,2388.27,8122.93,8.5154,397,38.55,23.1362,2
642.8,1582.46,1404.35,554.42,2388.05,9063.38,47.47,521.82,2388.16,8145.64,8.4131,393,38.75,23.3416,0
642.97,1597.13,1417.4,551.98,2388.24,9060.69,47.81,520.91,2388.19,8132.57,8.515,396,38.62,23.0599,1
642.67,1586.55,1409.62,553.24,2388.05,9090.05,47.5,521.67,2388.09,8168.73,8.4357,394,38.72,23.327,0
642.2,1585.56,1398.43,554.86,2388.07,9085.23,47.19,522.15,2388.04,8156.77,8.3956,392,38.94,23.4239,0
643.37,1588.85,1406.89,552.12,2388.12,9047.57,47.74,520.95,2388.17,8137.4,8.4387,394,38.61,23.285,0
643.41,1600.26,1420.7,552.04,2388.33,9037.55,48.0,519.95,2388.28,8108.87,8.5241,395,38.42,23.2014,2
642.98,1597.17,1417.58,553.0,2388.1,9084.97,47.63,520.54,2388.14,8151.17,8.4687,396,38.66,23.2174,0
642.35,1587.84,1407.94,554.07,2388.07,9088.23,47.61,521.77,2388.07,8164.27,8.4606,392,38.81,23.3737,0
642.13,1586.11,1398.99,554.18,2388.01,9056.86,47.37,521.92,2388.03,8139.89,8.4442,393,38.95,23.4576,0
642.9,1593.15,1402.65,553.25,2387.99,9073.29,47.31,522.26,2388.02,8147.3,8.4294,392,38.78,23.2949,0
642.89,1586.84,1417.06,552.82,2388.12,9081.96,47.74,520.93,2388.14,8156.77,8.4937,396,38.53,23.2235,0
642.46,1587.45,1403.47,554.3,2388.07,9062.93,47.42,521.6,2388.07,8142.72,8.4333,393,38.94,23.3022,0
643.05,1603.39,1421.87,551.93,2388.2,9086.14,47.85,520.25,2388.11,8159.61,8.4966,393,38.44,23.1131,1
643.14,1585.12,1414.5,553.63,2388.09,9067.56,47.77,521.11,2388.11,8146.56,8.4813,394,38.81,23.1722,0
643.59,1593.13,1428.51,550.94,2388.27,9045.59,47.99,520.07,2388.32,8113.95,8.5321,395,38.47,23.1119,2
642.1,1584.36,1401.97,554.45,2388.09,9058.32,47.15,522.52,2387.99,8132.86,8.4058,392,38.92,23.2664,0
643.66,1596.43,1422.25,552.5,2388.2,9031.25,48.12,520.5,2388.22,8117.24,8.4734,395,38.64,23.1349,1
643.07,1586.06,1411.81,553.72,2388.09,9047.9,47.69,521.05,2388.11,8131.21,8.465,393,38.9,23.1811,0
641.93,1588.07,1401.71,554.19,2388.0,9059.09,47.3,522.58,2388.05,8142.19,8.3578,392,39.09,23.3096,0
642.39,1585.97,1411.73,553.59,2388.06,9039.25,47.42,521.76,2388.08,8125.82,8.4401,393,38.97,23.2636,0
643.48,1597.75,1437.07,551.37,2388.19,9077.42,47.91,520.25,2388.17,8142.67,8.4956,396,38.66,23.1035,1
643.06,1583.61,1403.34,553.68,2388.07,9063.37,47.3,521.65,2388.07,8144.29,8.4055,392,38.87,23.2429,0
